provisional_00463.jpg,144,0.973144531,154,0.016174316,33,0.003015518,105,0.002820969,133,0.002136230,639.318481445
provisional_00464.jpg,157,0.792968750,164,0.031738281,178,0.024520874,197,0.016464233,200,0.010879517,638.847900391
provisional_00465.jpg,150,0.966796875,174,0.004177094,190,0.002878189,77,0.002147675,170,0.001323700,640.233642578
provisional_00466.jpg,34,0.228149414,95,0.144531250,2,0.139526367,24,0.078552246,40,0.054199219,639.565185547
provisional_00467.jpg,27,0.968750000,26,0.028182983,169,0.001562119,23,0.000267267,19,0.000200272,638.259521484
provisional_00468.jpg,56,0.490478516,32,0.195922852,186,0.108581543,182,0.093566895,105,0.025192261,639.466064453
provisional_00469.jpg,190,0.282226562,153,0.245117188,142,0.102600098,174,0.065246582,176,0.054107666,638.779174805
provisional_00470.jpg,80,0.609863281,122,0.128906250,50,0.049102783,90,0.040863037,119,0.037628174,638.440368652
provisional_00471.jpg,96,0.444335938,62,0.263183594,52,0.070556641,147,0.048156738,77,0.027420044,638.310119629
provisional_00472.jpg,63,0.513183594,84,0.223754883,132,0.047149658,114,0.046875000,91,0.041778564,639.284790039
provisional_00473.jpg,40,0.923339844,34,0.037170410,95,0.027023315,75,0.002262115,118,0.001838684,637.808959961
provisional_00474.jpg,1,0.133178711,196,0.106567383,177,0.074157715,188,0.067504883,143,0.063415527,637.931152344
provisional_00475.jpg,81,0.821777344,149,0.057220459,83,0.040740967,67,0.014533997,90,0.014244080,638.880187988
provisional_00476.jpg,106,0.224975586,83,0.200927734,52,0.131225586,81,0.071044922,96,0.042755127,638.811401367
provisional_00477.jpg,101,0.779785156,199,0.194824219,102,0.004657745,165,0.003639221,28,0.002233505,637.575195312
provisional_00478.jpg,116,0.198852539,129,0.174194336,44,0.125488281,114,0.067932129,37,0.060882568,638.866088867
provisional_00479.jpg,166,0.174804688,81,0.143920898,88,0.095825195,83,0.094360352,90,0.055023193,639.033508301
provisional_00480.jpg,18,0.979003906,2,0.001051903,83,0.001019478,10,0.001003265,102,0.000872135,638.756713867
provisional_00481.jpg,199,0.807617188,101,0.172363281,153,0.007701874,115,0.002912521,165,0.002304077,638.674743652
provisional_00482.jpg,95,0.564941406,146,0.261474609,34,0.116271973,40,0.022689819,60,0.010383606,638.165283203
provisional_00483.jpg,48,0.948242188,68,0.041564941,85,0.007770538,166,0.000571251,124,0.000464678,639.163452148
provisional_00484.jpg,147,0.997070312,111,0.000759602,96,0.000262499,50,0.000229836,49,0.000165582,639.821655273
provisional_00485.jpg,44,0.628906250,37,0.144287109,147,0.024978638,76,0.022201538,111,0.021362305,637.468139648
provisional_00486.jpg,29,0.356445312,34,0.299560547,51,0.104736328,40,0.070312500,146,0.030792236,638.754333496
provisional_00487.jpg,98,0.972656250,100,0.012199402,105,0.003974915,177,0.003143311,1,0.001165390,639.153442383
provisional_00488.jpg,189,0.749023438,188,0.108337402,143,0.034484863,182,0.024642944,1,0.017822266,639.386413574
provisional_00489.jpg,108,0.623046875,51,0.291748047,29,0.035217285,151,0.023727417,146,0.002475739,639.281860352
provisional_00490.jpg,157,0.995117188,173,0.000785351,193,0.000592709,171,0.000567913,190,0.000479937,639.053894043
provisional_00491.jpg,162,0.899902344,77,0.082397461,145,0.006816864,161,0.006504059,140,0.003854752,639.011901855
provisional_00492.jpg,121,0.855957031,139,0.060455322,86,0.032989502,122,0.021682739,67,0.002330780,638.570556641
provisional_00493.jpg,132,0.609375000,166,0.356201172,41,0.013923645,81,0.004653931,84,0.004074097,640.344116211
provisional_00494.jpg,175,0.975097656,195,0.002573013,25,0.000946999,102,0.000766754,117,0.000522614,638.423583984
provisional_00495.jpg,111,0.175415039,140,0.138793945,106,0.114196777,79,0.074890137,163,0.041992188,640.279174805
provisional_00496.jpg,126,0.835449219,79,0.066467285,172,0.036132812,129,0.016098022,150,0.012680054,639.717041016
provisional_00497.jpg,24,0.349609375,19,0.237060547,21,0.127929688,20,0.091796875,63,0.067382812,640.275573730
provisional_00498.jpg,5,0.829101562,67,0.117614746,177,0.032348633,185,0.005878448,100,0.002393723,638.674011230
provisional_00499.jpg,96,0.850585938,147,0.026092529,162,0.012817383,185,0.011260986,93,0.010414124,638.634521484
provisional_00500.jpg,160,0.958984375,158,0.021514893,43,0.002357483,97,0.001786232,178,0.001359940,637.918884277
provisional_00501.jpg,187,0.348144531,100,0.251708984,136,0.081054688,32,0.040435791,55,0.031021118,639.259033203
provisional_00502.jpg,33,0.922363281,189,0.038299561,108,0.008796692,1,0.002737045,154,0.002737045,639.165405273
provisional_00503.jpg,196,0.406982422,169,0.179565430,197,0.073364258,195,0.030944824,198,0.029190063,639.019958496
provisional_00504.jpg,181,1.000000000,55,0.000083506,150,0.000061095,63,0.000000000,72,0.000000000,638.482910156
provisional_00505.jpg,140,0.698730469,161,0.067443848,79,0.040985107,163,0.039703369,77,0.036163330,639.352294922
provisional_00506.jpg,145,0.097717285,50,0.079772949,174,0.064575195,99,0.059722900,98,0.057434082,638.705139160
provisional_00507.jpg,152,0.714843750,117,0.255371094,147,0.014358521,59,0.005149841,123,0.002386093,638.703125000
provisional_00508.jpg,94,0.905273438,56,0.076232910,32,0.005466461,144,0.003955841,105,0.001210213,639.829833984
provisional_00509.jpg,19,0.328125000,24,0.243896484,20,0.228149414,21,0.158447266,22,0.008934021,638.217773438
provisional_00510.jpg,28,0.682617188,101,0.150024414,165,0.145141602,190,0.003526688,115,0.002758026,637.818725586
provisional_00511.jpg,4,1.000000000,3,0.000137687,77,0.000080943,150,0.000071406,63,0.000000000,638.671997070
provisional_00512.jpg,40,0.253417969,53,0.202148438,76,0.066162109,95,0.064086914,75,0.037963867,639.073913574
provisional_00513.jpg,109,0.993164062,133,0.000824451,142,0.000591755,74,0.000498295,77,0.000216842,638.635192871
provisional_00514.jpg,181,0.980957031,150,0.015792847,178,0.000989914,170,0.000469685,1,0.000392199,637.799926758
provisional_00515.jpg,22,0.652832031,19,0.138671875,23,0.094421387,21,0.084472656,24,0.016525269,638.896179199
provisional_00516.jpg,174,0.885742188,190,0.094482422,14,0.003206253,179,0.002508163,100,0.001337051,638.486816406
provisional_00517.jpg,89,0.446289062,163,0.259765625,164,0.072998047,102,0.013938904,111,0.012687683,638.720458984
provisional_00518.jpg,99,1.000000000,98,0.000096083,62,0.000000000,72,0.000000000,71,0.000000000,638.081787109
provisional_00519.jpg,123,0.949707031,164,0.017944336,59,0.005371094,117,0.002918243,152,0.002805710,638.427001953
provisional_00520.jpg,123,0.440917969,164,0.292724609,77,0.111755371,49,0.018386841,198,0.012832642,639.462402344
provisional_00521.jpg,147,0.216064453,61,0.182006836,49,0.119750977,39,0.107788086,169,0.053344727,638.535888672
provisional_00522.jpg,15,0.202392578,20,0.160644531,24,0.098632812,14,0.089111328,2,0.049987793,639.642395020
provisional_00523.jpg,67,0.265136719,136,0.213134766,162,0.156494141,140,0.039703369,97,0.023529053,639.255737305
provisional_00524.jpg,141,0.329101562,132,0.201171875,85,0.148803711,107,0.124450684,159,0.046325684,637.731872559
provisional_00525.jpg,61,1.000000000,200,0.000000000,63,0.000000000,73,0.000000000,72,0.000000000,639.051269531
provisional_00526.jpg,147,0.088256836,132,0.080993652,90,0.080688477,141,0.072631836,88,0.069580078,637.902832031
provisional_00527.jpg,73,0.817871094,128,0.079711914,62,0.038635254,90,0.031463623,84,0.008911133,639.173889160
provisional_00528.jpg,130,0.682128906,79,0.084899902,131,0.040100098,111,0.036651611,43,0.018005371,638.974914551
provisional_00529.jpg,176,0.667968750,195,0.164184570,170,0.034240723,200,0.021896362,131,0.011497498,638.551208496
provisional_00530.jpg,132,0.364501953,84,0.336914062,166,0.088500977,81,0.073547363,126,0.039337158,639.460571289
provisional_00531.jpg,181,0.176757812,176,0.170288086,173,0.067871094,183,0.065795898,171,0.058532715,639.039550781
provisional_00532.jpg,79,0.540527344,130,0.090881348,92,0.086730957,129,0.081970215,114,0.052062988,637.655151367
provisional_00533.jpg,136,0.911621094,149,0.025009155,156,0.020431519,148,0.008728027,55,0.006389618,638.033447266
provisional_00534.jpg,63,0.738281250,68,0.073669434,114,0.066162109,91,0.058837891,116,0.015205383,640.171264648
provisional_00535.jpg,149,0.813964844,148,0.092407227,92,0.023269653,153,0.006851196,156,0.005050659,637.882568359
provisional_00536.jpg,141,0.542968750,78,0.155639648,87,0.064453125,41,0.031585693,28,0.023757935,639.050292969
provisional_00537.jpg,5,0.115844727,200,0.106750488,186,0.093444824,168,0.073669434,33,0.071655273,639.117187500
provisional_00538.jpg,123,0.883300781,93,0.049743652,59,0.044250488,164,0.013000488,89,0.002599716,638.564453125
provisional_00539.jpg,78,0.679199219,147,0.145751953,167,0.038909912,93,0.018676758,59,0.012191772,638.571044922
provisional_00540.jpg,150,0.175292969,144,0.116760254,33,0.092407227,164,0.073059082,154,0.059204102,638.016845703
provisional_00541.jpg,96,0.280029297,147,0.244140625,89,0.043762207,81,0.033294678,78,0.016357422,638.774536133
provisional_00542.jpg,20,0.841308594,19,0.065246582,24,0.053039551,21,0.020614624,164,0.001929283,639.192504883
provisional_00543.jpg,65,0.632812500,46,0.293945312,137,0.067199707,99,0.000404358,57,0.000227809,639.132568359
provisional_00544.jpg,184,0.994140625,1,0.002059937,185,0.001011848,128,0.000632763,177,0.000580788,640.020385742
provisional_00545.jpg,45,0.632324219,160,0.157714844,158,0.100708008,120,0.011680603,43,0.009094238,637.961730957
provisional_00546.jpg,78,0.990234375,147,0.007926941,49,0.000204682,117,0.000196815,59,0.000182033,637.915466309
provisional_00547.jpg,72,0.838867188,40,0.013870239,28,0.007911682,174,0.007843018,133,0.005878448,638.559448242
provisional_00548.jpg,199,0.954101562,196,0.001347542,174,0.001100540,101,0.001083374,2,0.001074791,638.648925781
provisional_00549.jpg,53,0.950683594,55,0.042419434,30,0.002063751,100,0.000789165,32,0.000659466,639.744995117
provisional_00550.jpg,78,0.976074219,147,0.009346008,117,0.001943588,75,0.000863075,163,0.000646114,639.923461914
provisional_00551.jpg,5,0.919921875,67,0.074157715,177,0.001427650,111,0.000749111,100,0.000734806,638.191772461
provisional_00552.jpg,27,0.985351562,169,0.002725601,26,0.001626968,150,0.001176834,77,0.000500202,637.920898438
provisional_00553.jpg,153,0.834472656,142,0.126220703,120,0.011489868,131,0.007221222,79,0.003492355,639.119262695
provisional_00554.jpg,157,0.973144531,171,0.005187988,173,0.003429413,153,0.002887726,120,0.002450943,638.250976562
provisional_00555.jpg,43,0.993164062,45,0.004894257,131,0.000895023,194,0.000159860,69,0.000154972,637.812744141
provisional_00556.jpg,47,0.713867188,48,0.141967773,107,0.034790039,73,0.022460938,141,0.015266418,637.927246094
provisional_00557.jpg,119,0.439453125,55,0.327148438,97,0.066345215,67,0.019683838,83,0.018432617,638.551635742
provisional_00558.jpg,59,0.795410156,123,0.160278320,93,0.021072388,58,0.008628845,66,0.004077911,637.434448242
provisional_00559.jpg,2,0.754394531,102,0.129638672,7,0.038330078,6,0.012542725,77,0.004150391,637.651245117
provisional_00560.jpg,150,0.280029297,113,0.187255859,164,0.101379395,183,0.062225342,181,0.045684814,638.961547852
provisional_00561.jpg,88,0.767089844,74,0.055755615,48,0.022888184,47,0.018936157,77,0.017379761,638.684936523
provisional_00562.jpg,17,0.264648438,102,0.200561523,2,0.122436523,15,0.061431885,14,0.023498535,637.954162598
provisional_00563.jpg,39,0.479736328,61,0.084045410,49,0.072448730,151,0.067260742,145,0.029846191,638.611572266
provisional_00564.jpg,96,0.974121094,185,0.004287720,123,0.001767159,77,0.001476288,162,0.001397133,637.959594727
provisional_00565.jpg,64,0.751464844,51,0.188720703,114,0.013549805,116,0.010589600,108,0.006786346,638.366088867
provisional_00566.jpg,131,0.339355469,120,0.237426758,109,0.114990234,153,0.058990479,142,0.044158936,638.123352051
provisional_00567.jpg,149,0.519042969,148,0.388183594,156,0.050231934,39,0.002822876,61,0.002048492,638.062744141
provisional_00568.jpg,19,0.575683594,24,0.216430664,20,0.102600098,23,0.042358398,22,0.021972656,638.570617676
provisional_00569.jpg,107,0.918457031,141,0.037475586,85,0.034912109,159,0.001369476,116,0.001286507,638.580810547
provisional_00570.jpg,151,0.168701172,162,0.091735840,150,0.071716309,67,0.070922852,141,0.050872803,638.887573242
provisional_00571.jpg,102,0.940429688,7,0.007293701,2,0.006095886,60,0.004970551,194,0.004287720,637.344543457
provisional_00572.jpg,158,0.810058594,160,0.154418945,97,0.002258301,197,0.000724316,2,0.000707626,638.516235352
provisional_00573.jpg,50,0.357177734,147,0.072326660,198,0.055877686,118,0.049682617,164,0.047790527,638.207885742
provisional_00574.jpg,45,0.337402344,43,0.157226562,69,0.140014648,108,0.039825439,51,0.029006958,638.301513672
provisional_00575.jpg,156,0.354003906,67,0.246704102,136,0.106567383,148,0.094665527,149,0.040985107,638.667358398
provisional_00576.jpg,108,0.876953125,51,0.053924561,183,0.042633057,29,0.003471375,177,0.002182007,639.358032227
provisional_00577.jpg,183,0.878417969,198,0.034454346,178,0.018432617,200,0.016143799,108,0.006080627,638.533081055
provisional_00578.jpg,76,0.823242188,30,0.139770508,161,0.006137848,34,0.004745483,44,0.004653931,638.442016602
provisional_00579.jpg,46,0.307128906,137,0.242065430,120,0.175659180,65,0.146850586,142,0.029022217,638.683349609
provisional_00580.jpg,36,0.475341797,37,0.242309570,147,0.042358398,86,0.037658691,139,0.034027100,637.910888672
provisional_00581.jpg,37,0.910156250,36,0.070983887,87,0.004539490,116,0.002807617,167,0.001770973,638.381958008
provisional_00582.jpg,152,0.852050781,117,0.124694824,110,0.002355576,54,0.002328873,123,0.001819611,638.598693848
provisional_00583.jpg,7,0.625488281,6,0.267333984,9,0.016937256,102,0.007965088,2,0.007167816,637.663085938
provisional_00584.jpg,30,0.301513672,117,0.143554688,152,0.100219727,44,0.050384521,110,0.050201416,639.726257324
provisional_00585.jpg,63,0.249755859,59,0.073120117,116,0.071960449,114,0.071960449,48,0.059448242,639.455505371
provisional_00586.jpg,165,1.000000000,38,0.000121474,110,0.000078440,113,0.000069201,71,0.000000000,637.905090332
provisional_00587.jpg,90,0.722656250,81,0.121215820,166,0.029129028,84,0.013389587,124,0.012138367,639.004516602
provisional_00588.jpg,138,0.708496094,35,0.089538574,112,0.023925781,143,0.021606445,99,0.012977600,639.577209473
provisional_00589.jpg,68,0.356201172,74,0.240112305,48,0.082702637,88,0.046356201,85,0.024719238,638.402587891
provisional_00590.jpg,198,0.389160156,120,0.054748535,178,0.050231934,176,0.039123535,173,0.029785156,638.038452148
provisional_00591.jpg,123,0.320068359,61,0.168334961,164,0.150268555,145,0.117004395,93,0.046844482,638.048217773
provisional_00592.jpg,16,0.998046875,132,0.000394583,166,0.000356436,2,0.000241160,168,0.000211239,638.049804688
provisional_00593.jpg,191,0.854003906,193,0.130615234,38,0.007022858,194,0.004081726,25,0.001537323,638.470947266
provisional_00594.jpg,180,0.997070312,145,0.000530243,125,0.000530243,109,0.000403404,74,0.000299692,637.887817383
provisional_00595.jpg,147,0.585937500,59,0.097351074,161,0.032653809,96,0.028610229,123,0.025329590,638.025146484
provisional_00596.jpg,80,0.937500000,122,0.018569946,86,0.014572144,121,0.013587952,139,0.004940033,638.820190430
provisional_00597.jpg,58,0.844726562,66,0.145141602,39,0.002391815,59,0.001951218,185,0.000954628,637.935791016
provisional_00598.jpg,116,0.649414062,114,0.113952637,75,0.066833496,107,0.040710449,167,0.033813477,640.089599609
provisional_00599.jpg,121,0.894531250,86,0.020660400,139,0.009628296,67,0.004058838,148,0.003814697,638.460449219
provisional_00600.jpg,116,0.636718750,167,0.133666992,75,0.064819336,114,0.056762695,64,0.051269531,639.079772949
provisional_00601.jpg,95,0.417724609,146,0.405273438,34,0.070373535,29,0.025573730,40,0.024887085,639.492736816
provisional_00602.jpg,185,0.045562744,1,0.042877197,184,0.031372070,178,0.025314331,2,0.024826050,637.523681641
provisional_00603.jpg,108,0.414794922,113,0.094055176,51,0.056915283,117,0.038970947,75,0.030471802,638.733520508
provisional_00604.jpg,35,0.900390625,142,0.038513184,120,0.025543213,153,0.011878967,1,0.005374908,639.804016113
provisional_00605.jpg,31,0.278808594,5,0.212036133,154,0.158813477,134,0.133300781,71,0.035247803,639.082397461
provisional_00606.jpg,180,0.989257812,74,0.004013062,125,0.001214027,145,0.000753880,109,0.000600815,637.837768555
provisional_00607.jpg,15,0.740722656,2,0.172607422,102,0.033264160,14,0.029006958,17,0.001955032,639.204467773
provisional_00608.jpg,93,0.650390625,59,0.306152344,117,0.015640259,152,0.011909485,123,0.007057190,639.308044434
provisional_00609.jpg,18,0.815917969,164,0.005519867,83,0.005367279,2,0.004665375,168,0.004489899,638.508361816
provisional_00610.jpg,128,0.687011719,73,0.250732422,90,0.029968262,166,0.007518768,84,0.006763458,638.519531250
provisional_00611.jpg,64,0.982910156,116,0.005260468,129,0.002613068,51,0.002084732,75,0.001687050,638.527709961
provisional_00612.jpg,193,0.986328125,191,0.008171082,190,0.002271652,194,0.000864983,173,0.000504971,639.960327148
provisional_00613.jpg,101,0.403808594,176,0.311035156,102,0.026733398,170,0.013397217,183,0.012001038,638.391357422
provisional_00614.jpg,42,0.925781250,35,0.005191803,112,0.002868652,178,0.002216339,89,0.001772881,640.495117188
provisional_00615.jpg,198,0.902343750,113,0.055145264,197,0.007331848,164,0.006835938,89,0.006320953,638.244140625
provisional_00616.jpg,63,0.840820312,91,0.068176270,84,0.017517090,114,0.010215759,166,0.008117676,638.320068359
provisional_00617.jpg,122,0.829101562,121,0.097900391,86,0.035797119,139,0.028762817,80,0.001332283,638.650024414
provisional_00618.jpg,153,0.234375000,102,0.096984863,77,0.079467773,178,0.052124023,120,0.044921875,638.920532227
provisional_00619.jpg,39,0.593750000,96,0.233764648,66,0.132446289,58,0.021392822,61,0.001761436,639.099731445
provisional_00620.jpg,183,0.331298828,198,0.226684570,32,0.073059082,7,0.032409668,150,0.030563354,638.546691895
provisional_00621.jpg,67,0.174926758,184,0.161254883,183,0.114318848,5,0.106567383,178,0.058410645,638.217895508
provisional_00622.jpg,111,0.066345215,181,0.046417236,189,0.034149170,32,0.031341553,144,0.029861450,637.607788086
provisional_00623.jpg,160,0.692871094,158,0.251220703,43,0.017654419,45,0.009918213,46,0.003538132,638.405639648
provisional_00624.jpg,9,0.784179688,102,0.040374756,2,0.028289795,6,0.014144897,194,0.014030457,638.447204590
provisional_00625.jpg,132,0.499023438,84,0.279541016,166,0.117248535,124,0.030792236,90,0.030090332,638.705444336
provisional_00626.jpg,139,0.597167969,86,0.210205078,121,0.158935547,122,0.019424438,67,0.002965927,638.612304688
provisional_00627.jpg,37,0.651855469,76,0.050445557,44,0.035644531,167,0.030731201,60,0.021774292,637.138916016
provisional_00628.jpg,94,0.672851562,32,0.151733398,56,0.121276855,100,0.011619568,105,0.004920959,637.699462891
provisional_00629.jpg,74,0.243530273,162,0.113281250,145,0.108520508,77,0.068664551,136,0.049102783,639.320556641
provisional_00630.jpg,2,0.363037109,10,0.129272461,19,0.090942383,102,0.090209961,15,0.052612305,638.927612305
provisional_00631.jpg,178,0.584960938,188,0.114807129,102,0.112976074,143,0.059997559,150,0.017333984,638.288696289
provisional_00632.jpg,59,0.837890625,93,0.104858398,123,0.025253296,152,0.024765015,117,0.003141403,637.600708008
provisional_00633.jpg,54,0.980957031,117,0.002120972,152,0.001710892,141,0.000624180,28,0.000497818,637.912475586
provisional_00634.jpg,166,0.146728516,24,0.121643066,21,0.080993652,63,0.074340820,19,0.055267334,638.238525391
provisional_00635.jpg,11,0.747070312,7,0.073425293,9,0.070556641,6,0.029541016,102,0.007797241,638.771362305
provisional_00636.jpg,82,0.897460938,97,0.020492554,159,0.016311646,75,0.010826111,116,0.008972168,638.516113281
provisional_00637.jpg,79,0.768554688,130,0.087585449,129,0.035400391,30,0.017532349,53,0.015586853,639.339233398
provisional_00638.jpg,56,0.745117188,32,0.188476562,105,0.020492554,94,0.019317627,100,0.007659912,638.198059082
provisional_00639.jpg,146,0.393554688,34,0.207153320,95,0.137084961,60,0.037994385,29,0.032989502,639.914978027
provisional_00640.jpg,65,0.657714844,46,0.284912109,137,0.028274536,112,0.004428864,120,0.003452301,637.495239258
provisional_00641.jpg,72,0.854003906,53,0.007305145,30,0.006809235,111,0.006496429,79,0.005447388,638.425659180
provisional_00642.jpg,3,0.244506836,169,0.189697266,190,0.159423828,174,0.098205566,194,0.020828247,638.752685547
provisional_00643.jpg,59,0.810058594,93,0.105590820,123,0.057006836,164,0.006534576,50,0.001923561,637.635620117
provisional_00644.jpg,146,0.586914062,29,0.282470703,95,0.061737061,60,0.042968750,51,0.006320953,640.155517578
provisional_00645.jpg,54,0.449462891,152,0.129882812,161,0.089233398,129,0.057830811,76,0.031799316,637.948242188
provisional_00646.jpg,84,0.480712891,166,0.206787109,124,0.046783447,132,0.039459229,91,0.034667969,638.337036133
provisional_00647.jpg,61,0.540039062,140,0.059173584,2,0.052215576,54,0.027725220,67,0.021102905,638.061157227
provisional_00648.jpg,170,0.686523438,194,0.023849487,67,0.015518188,157,0.014808655,150,0.012763977,638.451965332
provisional_00649.jpg,199,0.809082031,178,0.014244080,79,0.014129639,115,0.010345459,173,0.004001617,638.859008789
provisional_00650.jpg,39,0.696777344,125,0.187377930,49,0.076049805,58,0.009704590,66,0.008270264,639.861511230
provisional_00651.jpg,107,0.894531250,85,0.075439453,141,0.020111084,48,0.002511978,159,0.000844955,639.354248047
provisional_00652.jpg,39,0.168457031,169,0.111328125,49,0.089782715,149,0.080505371,93,0.069946289,639.610595703
provisional_00653.jpg,160,0.854003906,158,0.063415527,120,0.010833740,97,0.007987976,43,0.007270813,640.376220703
provisional_00654.jpg,18,0.998046875,102,0.000321865,94,0.000163078,47,0.000114799,164,0.000110388,638.930786133
provisional_00655.jpg,167,0.159301758,87,0.154418945,75,0.122131348,36,0.071228027,141,0.065856934,639.937622070
provisional_00656.jpg,98,0.966796875,5,0.003078461,100,0.002960205,135,0.002737045,133,0.002511978,639.178039551
provisional_00657.jpg,179,0.988281250,197,0.003662109,4,0.003108978,195,0.002742767,170,0.000915527,639.345703125
provisional_00658.jpg,75,0.181396484,159,0.153930664,45,0.108337402,166,0.073303223,155,0.052001953,638.575439453
provisional_00659.jpg,37,0.863281250,36,0.108459473,53,0.006465912,44,0.006095886,87,0.001970291,639.473388672
provisional_00660.jpg,5,0.276611328,67,0.243164062,139,0.228393555,177,0.077697754,86,0.030090332,638.257873535
provisional_00661.jpg,63,0.847656250,91,0.031173706,114,0.015563965,68,0.014190674,166,0.010673523,638.680419922
provisional_00662.jpg,26,0.999023438,27,0.000388622,19,0.000115812,75,0.000000000,74,0.000000000,638.587280273
provisional_00663.jpg,94,0.588378906,135,0.081115723,177,0.073364258,5,0.059204102,100,0.055603027,640.635375977
provisional_00664.jpg,5,0.835449219,67,0.064636230,177,0.037933350,100,0.008125305,134,0.007339478,639.333374023
provisional_00665.jpg,154,0.597656250,144,0.305664062,41,0.033172607,186,0.010520935,56,0.006137848,639.334228516
provisional_00666.jpg,71,0.968750000,1,0.005104065,185,0.002273560,184,0.001763344,177,0.001198769,637.919250488
provisional_00667.jpg,153,0.343994141,142,0.117553711,131,0.105346680,92,0.062927246,35,0.044616699,639.470520020
provisional_00668.jpg,118,0.903808594,146,0.011650085,97,0.011466980,41,0.006183624,159,0.005374908,638.374633789
provisional_00669.jpg,139,0.614257812,121,0.339111328,86,0.028625488,122,0.011161804,136,0.001375198,638.238525391
provisional_00670.jpg,90,0.058654785,81,0.052978516,50,0.043426514,85,0.043426514,83,0.032897949,638.783935547
provisional_00671.jpg,116,0.291503906,75,0.181152344,60,0.127807617,167,0.103942871,114,0.048034668,639.498168945
provisional_00672.jpg,184,0.937500000,1,0.034484863,128,0.006172180,166,0.002948761,41,0.002738953,638.079345703
provisional_00673.jpg,80,0.959472656,50,0.008529663,118,0.007385254,90,0.005073547,36,0.003862381,639.272521973
provisional_00674.jpg,56,0.901367188,94,0.060394287,100,0.017135620,105,0.008972168,32,0.005153656,638.439575195
provisional_00675.jpg,130,0.411621094,56,0.091491699,1,0.085937500,79,0.074645996,185,0.041534424,638.550964355
provisional_00676.jpg,112,0.883300781,35,0.062377930,82,0.006641388,120,0.004337311,153,0.002080917,637.825988770
provisional_00677.jpg,27,0.752441406,26,0.230346680,19,0.002321243,169,0.001808167,3,0.000844002,638.651611328
provisional_00678.jpg,134,0.401367188,186,0.302001953,38,0.125244141,189,0.036895752,5,0.033843994,637.400207520
provisional_00679.jpg,189,0.919433594,33,0.023284912,188,0.007469177,1,0.007244110,150,0.005596161,639.309814453
provisional_00680.jpg,106,0.941894531,52,0.014640808,75,0.007305145,126,0.006198883,60,0.002838135,638.113708496
provisional_00681.jpg,134,0.717285156,31,0.136596680,5,0.025604248,171,0.020339966,38,0.018814087,640.139038086
provisional_00682.jpg,192,0.503906250,191,0.442626953,193,0.019851685,194,0.014602661,38,0.010032654,639.252380371
provisional_00683.jpg,8,0.989257812,9,0.001122475,16,0.000379086,2,0.000326633,10,0.000224590,638.079101562
provisional_00684.jpg,177,0.442871094,1,0.410400391,105,0.015274048,56,0.012565613,185,0.012130737,638.809448242
provisional_00685.jpg,118,0.374511719,47,0.184326172,129,0.114501953,116,0.054504395,76,0.040161133,639.097717285
provisional_00686.jpg,46,0.589355469,137,0.104370117,45,0.055267334,120,0.030044556,65,0.028015137,640.000732422
provisional_00687.jpg,96,0.228393555,156,0.182739258,149,0.090515137,39,0.060058594,136,0.058868408,639.072143555
provisional_00688.jpg,41,0.801757812,56,0.008804321,73,0.008773804,100,0.006858826,159,0.004695892,637.900146484
provisional_00689.jpg,162,0.710937500,161,0.149047852,77,0.045837402,140,0.035400391,127,0.021560669,637.896362305
provisional_00690.jpg,129,0.480712891,87,0.196044922,116,0.151367188,34,0.036346436,40,0.030715942,639.955566406
provisional_00691.jpg,136,0.528808594,156,0.158447266,139,0.083557129,119,0.053924561,67,0.041503906,639.022216797
provisional_00692.jpg,121,0.908691406,139,0.010208130,122,0.007381439,86,0.006774902,136,0.004325867,638.187377930
provisional_00693.jpg,90,0.805664062,145,0.037628174,88,0.032440186,124,0.025650024,84,0.024276733,638.542846680
provisional_00694.jpg,59,0.821289062,93,0.131835938,123,0.043243408,89,0.000390053,162,0.000376463,638.009033203
provisional_00695.jpg,133,0.984375000,109,0.001704216,30,0.001130104,128,0.000986099,111,0.000488281,638.672424316
provisional_00696.jpg,39,0.319091797,49,0.269042969,145,0.204345703,66,0.042755127,61,0.037933350,638.663818359
provisional_00697.jpg,128,0.494140625,81,0.374267578,132,0.057098389,166,0.019088745,90,0.016586304,638.614624023
provisional_00698.jpg,152,0.648437500,117,0.311767578,147,0.010398865,54,0.006160736,44,0.003456116,638.596435547
provisional_00699.jpg,106,0.784667969,52,0.073852539,68,0.016159058,60,0.015655518,96,0.008651733,639.446655273
provisional_00700.jpg,95,0.228515625,60,0.142578125,106,0.084777832,146,0.063720703,29,0.058715820,637.681396484
provisional_00701.jpg,81,0.302490234,132,0.235107422,84,0.122436523,167,0.067199707,83,0.054229736,636.935058594
provisional_00702.jpg,109,0.602539062,74,0.318115234,88,0.014022827,104,0.005996704,73,0.003416061,638.357360840
provisional_00703.jpg,157,0.770507812,173,0.036682129,171,0.024520874,150,0.017333984,164,0.010162354,639.312500000
provisional_00704.jpg,131,0.523437500,153,0.347412109,130,0.030838013,43,0.014671326,120,0.013107300,639.032897949
provisional_00705.jpg,113,0.697265625,170,0.055572510,198,0.046813965,77,0.030212402,194,0.023895264,638.130615234
provisional_00706.jpg,131,0.711425781,43,0.072387695,120,0.037200928,153,0.020385742,142,0.010475159,638.425903320
provisional_00707.jpg,45,0.995117188,158,0.000623703,160,0.000491619,170,0.000376701,59,0.000236630,639.053710938
